Corpus,Corpus_URL,Size,Annotation,Licence,Language,Description,Buttons,Buttons_URL,Publication,Publication_URL,Note
INT Historical Word List,https://ivdnt.org/downloads/taalmaterialen/tstc-int-historische-woordenlijst,"500,000 word forms",,other,Dutch,This wordlist includes historical lexemes for the period between 1550 and 1970. The resource is available for download from the Dutch Language Institute (INT).,Download,http://ivdnt.org/downloads/taalmaterialen/tstc-int-historische-woordenlijst,de Does and Depuydt (2012),https://www.clarin.eu/resource-families/lexical-resources-wordlists#de%20Does%20and%20Depuydt%202012,
Neologisms Online v3,http://tst.inl.nl/producten/neon_v3/versie1.1/displaywidx.php,"19,000 words and expressions",,,Dutch,This wordlist of neologisms is available for online browsing the Dutch Language Institute (INT).,Download,http://tst.inl.nl/producten/neon_v3/versie1.1/displaywidx.php,,,
Estonian Frequency Dictionary (ver. 2.0),http://doi.org/10.15155/1-00-0000-0000-0000-0017CL,"997,934 word forms",,CLARIN PUB,Estonian,This is a frequency list available for download from META-SHARE (CELR distribution) and for online browsing.,Browse#SEPDownload,https://www.cl.ut.ee/ressursid/sagedused1/index.php#SEPhttp://doi.org/10.15155/1-00-0000-0000-0000-0017CL,,,
Names of Countries,http://doi.org/10.15155/3-00-0000-0000-0000-0633EL,,,CLARIN ACA,Estonian,This is a wordlist that is based on the Estonian orthography of foreign place names. The resource is available for online browsing.,Browse,http://www.eki.ee/knab/mmaad.htm,,,
The Conceptual File of Estonian Lexis of the Institute of Estonian Language,http://doi.org/10.15155/3-00-0000-0000-0000-0632AL,,,CLARIN ACA,Estonian,"This is a controlled vocabulary of several more-and-less related concepts (e.g., gardening, haymaking, weather, fishing, religion). The resource is available for online browsing.",Browse,http://heli.eki.ee/moisteline/,,,
Finnish Verbal Colorative Constructions,http://urn.fi/urn:nbn:fi:lb-2017090401,"61,617 words",,CC-BY,Finnish,"This is a wordlist that contains Finnish verbal “colorative” (i.e., stylistically marked) constructions­. The resource is available for download through FIN-CLARIN.",Download,http://urn.fi/urn:nbn:fi:lb-2017090401,,,
Frequencies of Early Modern Finnish Words,http://urn.fi/urn:nbn:fi:lb-20140730139,"4,862,190 words",,EUPL,Finnish,This is a frequency lexicon that consists of words from the Old Literary Finnish text corpus. The resource is available online through FIN-CLARIN.,Browse,http://kaino.kotus.fi/sanat/taajuuslista/vns.php,,,
Frequencies of Old Literary Finnish Words,http://urn.fi/urn:nbn:fi:lb-20140730166,"3,425,382 words",,EUPL,Finnish,This is a frequency lexicon that is constituted of words from Old Literary Finnish text corpus. The resource is available online through FIN-CLARIN.,Browse,http://kaino.kotus.fi/sanat/taajuuslista/vks.php,,,
Frequency Lexicon of the Finnish Newspaper Language,http://urn.fi/urn:nbn:fi:lb-201405272,"9,996 words",,CC-BY NC ND 1.0,Finnish,This is a frequency lexicon available online through FIN-CLARIN.,Browse,http://kaino.kotus.fi/sanat/taajuuslista/vks.php,,,
Frequency List of Written Finnish Word Forms,http://urn.fi/urn:nbn:fi:lb-20140730146,"17,604 lemmas; 1,339,787 word forms",,EUPL,Finnish,This is a frequency lexicon of Finnish word forms that appear in the Finnish Parole text corpus. The resource is available online through FIN-CLARIN.,Browse,http://kaino.kotus.fi/sanat/taajuuslista/parole.php,,,
Modern Finnish Word List,http://urn.fi/urn:nbn:fi:lb-20140730169,"94,110 entries","MSD-tags, lemmas",GNU LGPL; EUPL v.1.1; CC-BY SA 3.0,Finnish,This is a wordlist of contemporary general vocabulary that is available for download through FIN-CLARIN.,Download,http://urn.fi/urn:nbn:fi:lb-20140730169,,,
